"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"209",0,132482.996199567,580612.421473651,"regular",0.996385068423486,-0.625123202218432,-0.788385892937535,-1.04958739345795,-0.653304114244565
"210",0,132480.654346103,580111.622036464,"regular",0.94660096007757,-0.657771953695027,-0.14840030925694,-1.04964797654932,-0.682569008811111
"211",0,132478.312567111,579610.823338874,"regular",0.882592820775679,-0.580231168938113,-0.192537246062498,-1.04970855771412,-0.711833860158304
"212",0,132475.884132481,579091.476949962,"regular",0.93474760094759,-0.687699975881906,-0.788385892937535,-1.04977138063594,-0.742182571012286
"213",1,132473.542505167,578590.679754228,"regular",0.380010393664537,-0.75027674954538,-0.567701208909744,-1.04983195787688,-0.771447334596482
"214",2,132471.200952302,578089.88329345,"regular",0.325484941666629,-0.556424787653096,-0.0380579672430442,-1.04989253319184,-0.800712055232531
"215",0,134030.862336005,578082.843514045,"regular",0.157167242020917,-0.570708616424106,-1.42837147661813,-1.00954453124786,-0.801123434293212
"216",0,134033.04170283,578583.640493389,"regular",0.0979004463710176,-0.264626571331026,-0.567701208909744,-1.0094881516402,-0.771858683354058
"217",0,134035.221138952,579084.438207763,"regular",0.662120340958055,-0.668654870853892,-0.126331840854161,-1.00943177023985,-0.742593889462426
"218",0,134037.481369746,579603.785134594,"regular",0.477207938530371,0.0264914626686152,-0.214605714465277,-1.00937329870402,-0.712245147174416
"219",0,134039.660947049,580104.58435096,"regular",0.560181452440229,-0.275509488489891,-0.14840030925694,-1.00931691365136,-0.682980265511847
"220",0,134030.705962766,580605.432782191,"random",0.339708972622605,-0.408825223685988,0.11642131157641,-1.00954857657963,-0.653712507911865
"221",0,134041.840593669,580605.384306987,"random",0.417941142880472,-0.441473975162583,0.11642131157641,-1.00926052680548,-0.653715340626182
"222",0,134044.020309613,581106.185004197,"regular",0.273330161494719,-0.22517599663014,-0.015989498840265,-1.00920413816621,-0.624450372428484
"223",0,134045.9578931,581551.341802952,"random",0.0291509634171347,-0.278230217779607,0.11642131157641,-1.0091540134256,-0.598437030931292
"224",0,134046.200094888,581606.986444109,"regular",0.1666499293249,-0.405424312073843,0.0943528431736307,-1.00914774773337,-0.595185360829981
"225",0,135596.651729453,579597.25191529,"regular",0.223546053148803,-0.485685826120473,0.491585274423655,-0.969037999412908,-0.712626924708268
"226",0,135594.559702456,579077.904489154,"regular",0.382381065490532,-0.438753245872867,0.182626716784747,-0.969092119563745,-0.742975696173898
"227",0,135592.542457488,578577.106293369,"regular",0.427423830184456,-0.318360974802922,-0.0601264356458233,-0.969144305124496,-0.772240518197436
"228",0,137137.193143763,577569.523358298,"regular",0.256735458712746,-0.679537788012757,-0.435290398493069,-0.929184625707016,-0.831119994036168
"229",0,137135.337108475,577068.726922234,"regular",-0.110718674316627,-0.631244843120293,0.0060789695625141,-0.929232640818624,-0.860384713228022
"230",0,137131.556477005,576048.587921232,"regular",-0.7128693181196,-0.323122251059926,0.248832121993085,-0.92933044469291,-0.919997919814749
"231",0,137129.700620914,575547.793699225,"regular",-0.532698259343907,-0.472082179671891,-0.14840030925694,-0.929378455168742,-0.949262509625174
"232",0,137127.844823815,575047.000203165,"regular",-0.260070999354372,-0.54622205281666,-0.0601264356458233,-0.929426464118466,-0.978527057013899
"233",0,136994.075335294,575047.497763321,"random",-0.428388699000085,-0.468681268059746,-0.0380579672430442,-0.932887043215499,-0.978497981411126
"234",0,130939.272204938,583643.319997844,"regular",0.72375780843395,-0.570708616424106,-0.788385892937535,-1.08952309962282,-0.47618944684272
"235",0,130941.776825847,584144.124126073,"regular",0.839920727907752,-0.542140958882085,-0.192537246062498,-1.08945830578336,-0.446924278148771
"236",0,132499.478012228,584136.585963658,"regular",0.842291399733748,-0.543501323526944,-0.170468777659719,-1.04916101359355,-0.447364780896814
"237",0,132497.135634496,583635.781278836,"regular",0.967937006511534,-0.723749638970647,0.11642131157641,-1.04922161024759,-0.476629982116031
"238",1,133522.98251348,581609.292281195,"regular",0.325484941666629,-0.647569218858591,0.315037527201422,-1.02268323961152,-0.59505061611144
"239",0,133520.748269594,581108.491011355,"regular",0.583888170700189,-0.499289472569054,0.0060789695625141,-1.02274103887334,-0.624315617771552
"240",0,133518.514096771,580607.690484202,"regular",0.53647473418027,-0.518334577597068,0.0943528431736307,-1.02279883629677,-0.653580576031741
"241",0,133516.279995002,580106.890698202,"regular",0.569664139744213,-0.633285390087581,0.0281474379652932,-1.02285663188205,-0.682845490981646
"242",0,133514.045964282,579606.091651841,"regular",1.29746039032497,-0.46596053877003,-0.347016524881952,-1.02291442562932,-0.712110362709746
"243",1,133509.495379047,578585.947356885,"regular",0.199839334888843,-0.5822717159054,-0.347016524881952,-1.02303214799126,-0.771723878655853
"244",0,133507.261564057,578085.150547481,"regular",0.342079644448601,-0.689740522849193,-1.31802913460423,-1.02308993615765,-0.800988619664333
"245",0,133505.027820085,577584.354471557,"regular",0.107383133675002,-0.302036599064625,-0.898728234951431,-1.02314772248683,-0.830253317810919
"246",0,135068.995623924,578579.243600749,"regular",0.410829127402484,-0.403383765106556,-0.391153461687511,-0.982688314663446,-0.772115621740913
"247",0,135071.067318774,579080.041639068,"regular",0.30177822340667,-0.419708140844853,-0.236674182868056,-0.982634720499541,-0.742850808919119
"248",0,135072.908880614,579525.196069236,"random",0.308890238884658,-0.454397439288736,0.447448337618097,-0.982587079811968,-0.716837605833525
"249",0,135073.215814183,579599.388901888,"regular",0.323114269840634,-0.507451660438203,0.38124293240976,-0.982579139526744,-0.712502046997138
"250",1,135077.35953819,580600.988722389,"regular",0.259106130538742,-0.552343693718521,0.425379869215318,-0.982471942550506,-0.653972202575832
"251",0,135079.43149904,581101.789743713,"regular",0.204580678540836,-0.569348251779248,0.690201490048668,-0.982418341505255,-0.624707215438088
"252",0,135081.503525797,581602.591507786,"regular",0.0481163380251026,-0.591794268419407,0.579859148034772,-0.982364738755008,-0.595442184896801
"253",0,136632.387144154,579593.191136831,"regular",0.304148895232666,-0.22517599663014,-0.14840030925694,-0.942243815135172,-0.712864221806998
"254",0,136630.406852517,579073.843400353,"regular",0.304148895232666,-0.676817058723041,-0.192537246062498,-0.942295044723629,-0.743213011407829
"255",0,136628.497348797,578573.044905351,"regular",0.0860470872410378,-0.696542346073484,-0.65597508252086,-0.942344443048555,-0.772477850916515
"256",0,136626.587905798,578072.247145471,"regular",0.233028740452787,-0.712186539489352,-0.633906614118081,-0.942393839802646,-0.801742647467348
"257",0,136624.678523513,577571.450119199,"regular",0.105012461849005,-0.616961014349283,-0.192537246062498,-0.942443234986083,-0.831007401148805
"258",0,136622.769201937,577070.653825004,"regular",-0.0324674767550922,-0.592474450741836,-0.788385892937535,-0.942492628598995,-0.860272112050352
"259",0,136589.34086673,577070.78138697,"random",-0.0301158322327643,-0.572749163391393,-0.788385892937535,-0.94335741024199,-0.860264657793799
"260",0,136620.859941063,576569.858261367,"regular",0.0149269324611591,-0.291833864228189,0.337105995604201,-0.942542020641562,-0.889536780260747
"261",0,136618.880029519,576050.515112947,"regular",-0.857480299505354,0.114915164584394,0.447448337618097,-0.94259324039712,-0.919885301752185
"262",0,136616.97089228,575549.721032764,"regular",-0.930971126111228,-0.12314864826578,-0.0380579672430442,-0.942642629241285,-0.949149883274934
"263",0,136615.061815725,575048.927678505,"regular",-0.610930429601774,-0.143554117938652,-0.258742651270836,-0.942692016515573,-0.978414422377328
"264",0,138179.200069697,576044.81936593,"regular",-0.499508853779964,-0.531938224045649,-0.41322193009029,-0.902228199195124,-0.920218140456767
"265",0,138177.453092462,575544.024866613,"regular",-0.274295030310348,-0.494528196312051,-0.0821949040486025,-0.902273393005531,-0.949482746472238
"266",0,138175.706170761,575043.231093277,"regular",0.0907884308930294,-0.679537788012757,-0.457358866895848,-0.902318585379288,-0.97874731006391
"267",0,138173.959304589,574542.438044391,"regular",0.53647473418027,-0.687699975881906,-0.589769677312523,-0.902363776316527,-1.00801183132142
"268",0,138168.654350266,573021.516174401,"regular",-1.87497264722282,2.10104754607727,-1.47250841342369,-0.902501013994893,-1.0968889642895
"269",0,137648.172844292,574043.502070589,"regular",0.339708972622605,-0.602677185578273,-0.832522829743093,-0.915965724370029,-1.03716783187683
"270",0,133532.002958139,583631.052396134,"regular",0.678715043740027,-0.627843931508148,-0.324948056479173,-1.02244988324171,-0.476906320792589
"271",0,133534.237560073,584131.857430086,"regular",0.643154966350088,-0.737353285419228,-0.722180487729198,-1.0223920747173,-0.447641099171486
"272",0,131976.535249178,584139.060361723,"regular",1.09121194146332,-0.771362401540681,-0.126331840854161,-1.06268939599797,-0.447220186088772
"273",0,131974.138404094,583638.255859602,"regular",1.3425031550189,-0.781565136377117,-0.236674182868056,-1.0627514017071,-0.476485376631607
"274",0,134543.322880029,578080.640688927,"regular",0.58862951435218,-0.745515473288377,-1.00907057696533,-0.996287320905568,-0.801252159367643
"275",0,134545.448957161,578581.437830536,"regular",0.671603028262039,-0.501330019536341,-0.766317424534756,-0.996232319887301,-0.771987398946312
"276",0,134547.575101897,579082.23570719,"regular",0.531733390528277,-0.508131842760632,-0.192537246062498,-0.996177317120138,-0.742722595571629
"277",0,134548.047587687,579193.524224201,"random",0.598112201656164,-0.592474450741836,-0.14840030925694,-0.996165094045454,-0.736219300090534
"278",0,134549.780065722,579601.582802339,"regular",0.439277189314436,-0.587032992162404,-0.170468777659719,-0.996120275325279,-0.712373843447729
"279",0,134558.285601359,581604.784761292,"regular",0.294666207928682,-0.625803384540861,0.160558248381968,-0.995900239507248,-0.595314019152504
"280",1,134556.159116001,581103.98315899,"regular",-0.0941239715346548,-0.671375600143608,0.425379869215318,-0.995955251086206,-0.624579040240482
"281",0,134554.03269828,580603.182299412,"regular",0.185615303932868,-0.218374173405849,0.447448337618097,-0.996010260915414,-0.653844017926375
"282",0,134551.906348189,580102.382181033,"regular",0.26621814601673,-0.245581466303012,-0.0821949040486025,-0.996065268995054,-0.683108952299299
"283",0,139219.038438549,577061.455145347,"regular",0.0670817126330698,-0.584312262872688,-0.611838145715302,-0.875327872645874,-0.860809649376321
"284",0,139217.399075694,576560.658904536,"regular",0.000702901505183447,-0.711506357166923,-0.192537246062498,-0.875370282502495,-0.890074357158298
"285",0,139215.699049538,576041.315053952,"regular",-0.0945221703179279,-0.660492682984743,0.315037527201422,-0.875414261701675,-0.920422919681642
"286",0,133017.845149119,583132.559465554,"regular",0.534104062354274,-0.590433903774549,-0.545632740506965,-1.03575100135274,-0.506036431516223
"287",0,133015.557384303,582631.756101391,"regular",0.391863752794516,-0.628524113830577,-0.214605714465277,-1.03581018518598,-0.535301555560942
"288",0,133013.269692264,582130.953484524,"regular",0.380010393664537,-0.252383289527303,0.315037527201422,-1.0358693671365,-0.564566635936401
"289",0,133010.897351143,581611.604152211,"regular",0.505656000442322,-0.69246125213891,0.315037527201422,-1.035930738935,-0.594915518792013
"290",0,133008.609807333,581110.803052893,"random",0.688991813502536,-0.592474450741836,-0.126331840854161,-1.03598991705087,-0.624180510487383
"291",0,133008.694526491,581129.350486573,"regular",0.519880031398298,-0.646208854213733,-0.104263372451382,-1.03598772539005,-0.623096666036308
"292",0,133006.322336278,580610.002696236,"regular",1.06987589502936,-0.621722290606286,-0.258742651270836,-1.0360490932846,-0.653445458784462
"293",0,133004.034937972,580109.203080715,"regular",0.733240495737934,-0.703344169297775,0.138489779979189,-1.03610826763633,-0.682710363772198
"294",0,133001.747612408,579608.404204809,"regular",0.932376929121594,-0.768641672250965,-0.457358866895848,-1.03616744010624,-0.711975225539527
"295",0,132979.473798236,579608.505987183,"random",1.07698791050735,-0.761159666704245,-0.369084993284731,-1.03674365742296,-0.711969277748411
"296",0,132999.375646211,579089.057631008,"regular",0.53647473418027,-0.645528671891304,-0.567701208909744,-1.03622880220556,-0.742323947197749
"297",0,132997.0884688,578588.260257006,"regular",0.116865820978985,-0.638726848667013,-0.391153461687511,-1.0362879708428,-0.77158872119928
"298",0,132994.801364109,578087.463617987,"regular",0.531733390528277,-0.444874886774729,-0.126331840854161,-1.03634713759879,-0.800853452251081
"299",0,132993.107261058,577716.503988564,"random",0.576776155222201,-0.723749638970647,-1.80353543946538,-1.0363909635689,-0.822530981492105
"300",0,132992.514332129,577586.667712432,"regular",0.0670817126330698,-0.0891395321443263,-0.964933640159768,-1.03640630247377,-0.830118140441923
"301",0,138693.63335688,576562.401902058,"regular",0.0884177590670336,-0.667974688531463,-0.523564272104185,-0.888919954541386,-0.889972502733307
"302",0,138694.574353453,576840.621874452,"random",-0.0964946433606513,-0.667974688531463,-0.766317424534756,-0.888895611224334,-0.873714341174358
"303",0,138695.327162679,577063.198014565,"regular",-0.0988653151866472,-0.66321341227446,-1.31802913460423,-0.888876136261094,-0.860707802448946
"304",0,138691.87687316,576043.058184506,"regular",0.000702901505183447,-0.694501799106197,0.0060789695625141,-0.888965394281889,-0.920321057482742
"305",0,152713.702558399,578538.579753478,"regular",1.87116297221599,-0.579550986615684,-1.18561832418756,-0.526224702027938,-0.774491868826455
"306",0,153237.252448976,578538.360850521,"regular",1.07698791050735,-0.631244843120293,-0.744248956131977,-0.51268061340492,-0.774504660717743
"307",3,153237.340159701,578779.487560806,"random",0.986902381119502,-0.536019317980224,-1.42837147661813,-0.512678344353099,-0.760414094256038
"308",0,153760.802421002,578538.198869873,"regular",0.764059229475881,-0.444874886774729,-0.479427335298627,-0.49913652267484,-0.774514126276671
"309",1,154273.212953687,578538.095454186,"regular",0.26621814601673,-0.504050748826058,-2.35524714953485,-0.485880606111846,-0.774520169512652
"310",0,154796.762941702,578538.046107086,"regular",-0.302743092222299,-0.143554117938652,-1.60491922384036,-0.472336514968135,-0.774523053177389
"311",0,142859.210062007,580074.279424343,"regular",1.49896749553463,-0.797209329792986,0.160558248381968,-0.781157655139434,-0.684751175014612
"312",0,143382.593487116,580072.988974694,"regular",0.801989978691817,-0.706064898587491,0.62399608484033,-0.767617872931319,-0.684826584190653
"313",0,143894.841232887,580071.78108754,"regular",0.574405483396205,-0.757078572769671,0.668133021645889,-0.754366167620069,-0.684897168715288
