"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"284",0,159.6,10.5,"regular",-24,1345.5403269828,5806.03182299412,134554.03269828,580603.182299412
"285",0,163,10.1,"regular",-48,1345.51906348189,5801.02382181033,134551.906348189,580102.382181033
"286",0,154.6,5.12,"regular",-72,1392.19038438549,5770.61455145347,139219.038438549,577061.455145347
"287",0,151.8,3.25,"regular",-53,1392.17399075694,5765.60658904536,139217.399075694,576560.658904536
"288",0,147.783203125,4,"regular",-30,1392.15699049538,5760.41315053952,139215.699049538,576041.315053952
"289",0,174.3,5.03,"regular",-69,1330.17845149119,5831.32559465554,133017.845149119,583132.559465554
"290",0,168.3,4.47,"regular",-54,1330.15557384303,5826.31756101391,133015.557384303,582631.756101391
"291",0,167.8,10,"regular",-30,1330.13269692264,5821.30953484524,133013.269692264,582130.953484524
"292",0,173.1,3.53,"regular",-30,1330.10897351143,5816.11604152211,133010.897351143,581611.604152211
"293",0,180.8334960938,5,"random",-50,1330.08609807333,5811.10803052894,133008.609807333,581110.803052893
"294",0,173.7,4.21,"regular",-49,1330.08694526491,5811.29350486573,133008.694526491,581129.350486573
"295",0,196.9,4.57,"regular",-56,1330.06322336278,5806.10002696236,133006.322336278,580610.002696236
"296",0,182.7,3.37,"regular",-38,1330.04034937972,5801.09203080715,133004.034937972,580109.203080715
"297",0,191.1,2.41,"regular",-65,1330.01747612408,5796.08404204809,133001.747612408,579608.404204809
"298",0,197.2,2.52,"random",-61,1329.79473798236,5796.08505987183,132979.473798236,579608.505987183
"299",0,174.4,4.22,"regular",-70,1329.99375646211,5790.89057631008,132999.375646211,579089.057631008
"300",0,156.7,4.32,"regular",-62,1329.970884688,5785.88260257006,132997.0884688,578588.260257006
"301",0,174.2,7.17,"regular",-50,1329.94801364109,5780.87463617987,132994.801364109,578087.463617987
"302",0,176.1,3.07,"random",-126,1329.93107261058,5777.16503988564,132993.107261058,577716.503988564
"303",0,154.6,12.4,"regular",-88,1329.92514332129,5775.86667712432,132992.514332129,577586.667712432
"304",0,155.5,3.89,"regular",-68,1386.9363335688,5765.62401902058,138693.63335688,576562.401902058
"305",0,147.7,3.89,"random",-79,1386.94574353453,5768.40621874452,138694.574353453,576840.621874452
"306",0,147.6,3.96,"regular",-104,1386.95327162679,5770.63198014565,138695.327162679,577063.198014565
"307",0,151.8,3.5,"regular",-44,1386.9187687316,5760.43058184506,138691.87687316,576043.058184506
"308",0,230.7,5.19,"regular",-98,1527.13702558399,5785.38579753478,152713.702558399,578538.579753478
"309",0,197.2,4.43,"regular",-78,1532.37252448976,5785.38360850521,153237.252448976,578538.360850521
"310",3,193.4,5.83,"random",-109,1532.37340159701,5787.79487560806,153237.340159701,578779.487560806
"311",0,184,7.17,"regular",-66,1537.60802421002,5785.38198869873,153760.802421002,578538.198869873
"312",1,163,6.3,"regular",-151,1542.73212953687,5785.38095454186,154273.212953687,578538.095454186
"313",0,139,11.6,"regular",-117,1547.96762941702,5785.38046107086,154796.762941702,578538.046107086
"314",0,215,1.99,"regular",-37,1428.59210062007,5800.74279424343,142859.210062007,580074.279424343
"315",0,185.6,3.33,"regular",-16,1433.82593487116,5800.72988974694,143382.593487116,580072.988974694
"316",0,176,2.58,"regular",-14,1438.94841232887,5800.7178108754,143894.841232887,580071.78108754
"317",1,149.7,5.44,"regular",-103,1444.18224846079,5800.70603246264,144418.224846079,580070.603246264
"318",0,144.1,4.96,"regular",-97,1449.30472767528,5800.69505571567,144930.472767528,580069.505571567
"319",0,132.6,10.1,"regular",-78,1454.5385655163,5800.68440338657,145453.85655163,580068.440338657
"320",0,176.4,2.2,"regular",-108,1459.77240482389,5800.67432015215,145977.240482389,580067.432015215
"321",0,185.5,3.63,"regular",-41,1464.8948856979,5800.66500251847,146489.48856979,580066.500251847
"322",0,160.9,9.12,"regular",-60,1470.12872645609,5800.65604536773,147012.872645609,580065.604536773
"323",0,154.1,8.69,"regular",-64,1475.2512086658,5800.64782985827,147525.12086658,580064.782985827
"324",0,170.7232971191,2,"regular",-151,1475.27450616841,5815.67193881424,147527.450616841,581567.193881424
"325",0,182.1,2.09,"regular",-97,1470.15362290306,5815.68015250754,147015.362290306,581568.015250754
"326",0,165,2.96,"regular",-2,1464.92141584923,5815.68910767806,146492.141584923,581568.910767806
"327",1,184,2.38,"random",13,1464.80648501472,5813.64898248061,146480.648501472,581364.898248061
"328",0,174.9,2.57,"regular",-108,1459.80053391969,5815.69842325171,145980.053391969,581569.842325171
"330",0,190.8,1.75,"regular",-34,1423.34510305331,5795.74825432874,142334.510305331,579574.825432874
"331",0,166.7,2.73,"regular",-88,1418.19419508169,5785.56050550589,141819.419508169,578556.050550589
"332",0,164.4,3.31,"random",-86,1418.19165877081,5784.63310308405,141819.165877081,578463.310308405
"334",0,150.5,5.88,"regular",-36,1392.14059792857,5755.40520296772,139214.059792857,575540.520296772
"335",0,170.2,3.99,"regular",-58,1392.12420588289,5750.39726265606,139212.420588289,575039.726265606
"336",0,179.1,2.88,"regular",-86,1392.1078143583,5745.38932958928,139210.78143583,574538.932958928
"337",0,151.9,14.1,"regular",-46,1392.09142335474,5740.38140375211,139209.142335474,574038.140375211
"338",0,36.47,67.9,"regular",-31,1392.07442585153,5735.18801421932,139207.442585153,573518.801421932
"339",0,77.9532470703,27,"regular",-70,1392.05803590917,5730.18010306206,139205.803590917,573018.010306206
"340",0,51.0167884827,32,"regular",-102,1392.04164648767,5725.17219908811,139204.164648767,572517.219908811
"341",0,129.5328979492,25,"regular",-149,1397.15630996461,5720.1477834901,139715.630996461,572014.77834901
"342",0,156.1,12.6,"regular",-81,1537.60930140852,5790.38999931215,153760.930140852,579038.999931215
"343",1,151.7,11,"regular",-73,1542.73287382239,5790.38896523093,154273.287382239,579038.896523093
"344",0,147.8,8.12,"regular",-82,1553.09140169077,5790.38854000398,155309.140169077,579038.854000398
"345",0,151.6,4.89,"regular",-61,1444.14884886092,5785.49651783273,144414.884886092,578549.651783273
"346",0,154.3184967041,5,"regular",-57,1438.91335901361,5785.50829888109,143891.335901361,578550.829888109
"347",0,164.3,2.96,"regular",-54,1433.78926302572,5785.52038045554,143378.926302572,578552.038045554
"348",0,164.6,3.4,"regular",-64,1428.5537750591,5785.53328783977,142855.37750591,578553.328783977
"349",0,155.7,3.91,"regular",-98,1444.11585975014,5770.47255534484,144411.585975014,577047.255534484
"350",1,174.2,4.06,"regular",-102,1444.12685577053,5775.4805355127,144412.685577053,577548.05355127
"351",0,153.2,3.95,"regular",-80,1438.89027697852,5775.49231829613,143889.027697852,577549.231829613
"352",0,151.5,3.25,"regular",-100,1433.76511521485,5775.50440165,143376.511521485,577550.440165
"353",0,148.9,3.3,"regular",-76,1423.30512504865,5780.53877331891,142330.512504865,578053.877331891
"354",0,159.6,3.56,"regular",-54,1428.54115648056,5780.5252957186,142854.115648056,578052.52957186
"355",2,156,4.54,"random",-53,1428.54255852502,5781.08173892495,142854.255852502,578108.173892495
"356",1,156.5,3.61,"random",-59,1432.21751974132,5780.51617288992,143221.751974132,578051.617288992
"357",0,148.3,6.67,"regular",-63,1433.77718892822,5780.51238738373,143377.718892822,578051.238738373
"358",0,148.3,6.43,"regular",-58,1438.90181781247,5780.50030491953,143890.181781247,578050.030491953
"359",0,158,4.67,"regular",-50,1444.13785214077,5780.48852300355,144413.785214077,578048.852300355
"360",0,129.6,9.24,"regular",-97,1464.86803058843,5785.45547870823,146486.803058843,578545.547870823
"361",0,139.7,5.31,"regular",-84,1454.50843816174,5785.47488391701,145450.843816174,578547.488391701
"362",0,147.1,4.47,"regular",-93,1449.27294660545,5785.48553862959,144927.294660545,578548.553862959
"363",0,167.9,3.54,"regular",-120,1522.01882570469,5795.5900047976,152201.882570469,579559.00047976
"364",0,201.2,6.02,"regular",-109,1527.14184569198,5795.58731156083,152714.184569198,579558.731156083
"365",0,147.9,4.46,"regular",-91,1532.37623541635,5795.58512285879,153237.623541635,579558.512285879
"366",1,188.1,7.52,"regular",-64,1537.61062595506,5795.58350329433,153761.062595506,579558.350329433
"367",0,150.3,18.5,"random",-61,1537.72199551283,5795.58347501912,153772.199551283,579558.347501912
"368",0,173.4,4.67,"regular",-35,1542.73364570016,5795.58246929157,154273.364570016,579558.246929157
"369",0,144.1,15.9,"regular",-43,1547.96803639878,5795.58197589352,154796.803639878,579558.197589352
"370",1,199.5,2.15,"regular",-41,1431.05434598876,5805.74470534296,143105.434598876,580574.470534296
"371",0,190.7,2.6,"random",-51,1429.94087985399,5805.74746752328,142994.087985399,580574.746752328
"372",0,197.4,2.59,"regular",-54,1428.60472081958,5805.75081614314,142860.472081958,580575.081614314
"373",0,197.7,1.9,"regular",-16,1433.83801051977,5805.73791259776,143383.801051977,580573.791259776
"374",0,183.8,2.04,"regular",-15,1438.95995501277,5805.72583461647,143895.995501277,580572.583461647
"375",0,152,3.5,"regular",-132,1444.19324659384,5805.71405707173,144419.324659384,580571.405707173
"376",0,172.4,3.68,"regular",-79,1449.31519284366,5805.7030811337,144931.519284365,580570.30811337
"377",0,168.6,2.77,"regular",-68,1459.78178089062,5805.68234709822,145978.178089062,580568.234709822
"378",0,189.6,2.7,"random",-39,1459.89659552899,5807.53695802277,145989.659552899,580753.695802277
"379",0,167.3,5.69,"regular",-28,1464.90372880008,5805.67303015112,146490.372880008,580567.303015112
"380",0,173.3,4.23,"regular",-43,1470.13702500745,5805.66407366038,147013.702500745,580566.407366038
"381",0,159.8,4.08,"regular",-57,1475.25897425265,5805.65585875624,147525.897425265,580565.585875624
"382",0,134.6,8.47,"regular",-82,1470.11182281083,5790.45452541836,147011.182281083,579045.452541836
"383",1,124.7,11.8,"regular",-72,1464.87687283559,5790.46348391327,146487.687283559,579046.348391327
"384",0,149.1434020996,4,"regular",-41,1397.30020882672,5765.59008127191,139730.020882672,576559.008127191
"385",0,146,13.2,"regular",-27,1397.28376112843,5760.39664150615,139728.376112843,576039.664150615
"386",0,153.6,3.95,"regular",-53,1397.26790137287,5755.38869271956,139726.790137287,575538.869271956
"387",0,162,3.07,"regular",-81,1397.25204212152,5750.38075119327,139725.204212152,575038.075119327
"388",0,185.5,2.1,"regular",-98,1397.23618337433,5745.37281691202,139723.618337433,574537.281691202
"389",0,155.7,14.3,"regular",-115,1397.22032513126,5740.36488986056,139722.032513126,574036.488986056
"390",0,123.4,17.1,"regular",-110,1402.47604083781,5745.35650876224,140247.604083781,574535.650876224
"391",0,143.9152069092,6,"regular",-171,1402.4913552254,5750.3644442429,140249.13552254,575036.44442429
"392",0,140.7,11.2,"random",-106,1401.04218329098,5750.36889769864,140104.218329098,575036.889769864
"393",0,150.3,2.96,"regular",-34,1402.52198546128,5760.38033695503,140252.198546128,576038.033695503
"394",0,131.4,8.81,"regular",-70,1454.51835782033,5790.48288769297,145451.835782033,579048.288769297
"395",0,136.9,6.47,"random",-79,1454.52239924588,5792.52318392979,145452.239924588,579252.318392979
"396",0,139.8,3.98,"regular",-116,1449.28341076229,5790.49354162089,144928.341076229,579049.354162089
"397",0,151.9,3.08,"regular",-55,1444.159845931,5790.50452001536,144415.9845931,579050.452001536
"398",0,152.1,3.58,"regular",-54,1438.92490058198,5790.51630019602,143892.490058198,579051.630019602
"399",0,160.1,4.11,"regular",-108,1428.5663940391,5790.54128731415,142856.63940391,579054.128731415
"400",0,206.3,0,"regular",-42,1418.20789147342,5790.5685029754,141820.789147342,579056.85029754
"401",0,201.9,3,"regular",-60,1433.85008655271,5810.74594286341,143385.008655271,581074.594286341
"402",0,189.8,2.02,"regular",-61,1438.97149806404,5810.73386577245,143897.149806404,581073.386577245
"403",0,162.3,2.48,"regular",-58,1444.20424507697,5810.72208909587,144420.424507697,581072.208909587
"405",0,193.3,2.02,"regular",-115,1449.32565834517,5810.71111396692,144932.565834517,581071.111396692
"406",1,166.2,3.16,"regular",-28,1459.79115725588,5810.69038145968,145979.115725588,581069.038145968
"407",0,201.7,2.25,"regular",0,1464.91257218385,5810.68106519924,146491.257218385,581068.106519924
"408",0,169.3,2.91,"regular",-50,1470.14532382311,5810.6721093686,147014.532382311,581067.21093686
"409",0,155.4,6.75,"regular",-46,1475.26674008684,5810.66389506981,147526.674008684,581066.389506981
"410",1,143.7,7.62,"regular",-81,1475.24344332627,5795.63980836072,147524.344332627,579563.980836072
"411",0,151.3,4.59,"regular",-69,1470.12042816897,5795.64802447539,147012.042816897,579564.802447539
"412",0,152.2866973877,3,"regular",-93,1464.88604287728,5795.65698228605,146488.604287728,579565.698228605
"413",0,149.0417022705,3,"regular",-180,1459.76302905565,5795.66630060624,145976.302905565,579566.630060624
"415",0,142.8,3.73,"random",-141,1452.5243630746,5795.86587187025,145252.43630746,579586.587187025
"416",0,138.3,4.3,"random",-38,1378.3554948619,5765.65380505435,137835.54948619,576565.380505435
"417",0,153.3,3.58,"regular",-36,1386.90183177056,5755.42263555595,138690.183177056,575542.263555596
"418",0,179,5.55,"regular",-56,1386.88489534794,5750.41469652676,138688.489534794,575041.469652676
"419",0,163.2,7.83,"regular",-88,1386.8679594637,5745.4067647423,138686.79594637,574540.67647423
"420",0,134.4,9.79,"regular",-83,1386.85102411777,5740.39884018732,138685.102411777,574039.884018732
"421",0,88.85,38.1,"regular",-84,1386.83346213042,5735.20545198399,138683.346213042,573520.545198399
"422",0,54.5,55.4,"random",-74,1388.39460043269,5735.20019818603,138839.460043269,573520.019818604
"423",0,90.4638137817,31,"regular",-100,1386.81652788089,5730.19754210855,138681.65278809,573019.754210855
"424",0,143.7501068115,3,"regular",-80,1449.29426284,5795.68703769761,144929.426284,579568.703769761
"425",0,144.1,5.63,"regular",-67,1444.17125067777,5795.69801525339,144417.125067777,579569.801525339
"426",0,155.1,6.86,"regular",-65,1438.93687001232,5795.70979453413,143893.687001232,579570.979453413
"427",0,184.2,2.56,"regular",-30,1433.81385960682,5795.72187429576,143381.385960682,579572.187429576
"428",0,186.9,2.44,"regular",-24,1428.57948082216,5795.73477974321,142857.948082216,579573.477974321
"429",0,152.5,5.8,"regular",-79,1433.80133750738,5790.52838088062,143380.133750738,579052.838088062
"430",1,197.1,3.15,"regular",-52,1423.33145158661,5790.55476292924,142333.145158661,579055.476292924
"431",1,99.5,33.5,"regular",-26,1573.89465412039,5840.84590714796,157389.465412039,584084.590714796
"432",2,108.2,21.3,"regular",-1,1573.8920611026,5846.0394886662,157389.20611026,584603.94886662
"433",2,81.53,42.2,"random",-7,1575.78336633217,5846.04047016157,157578.336633217,584604.047016157
"434",9,83.62,39.9,"regular",21,1573.88956061396,5851.04758923164,157388.956061396,585104.758923164
"435",0,111.8,21.5,"regular",-30,1568.66909728797,5830.82741734857,156866.909728797,583082.741734857
"436",0,95.7,28.6,"regular",-22,1568.66714169423,5835.83549523664,156866.714169423,583583.549523664
"437",1,103.7630004883,24,"regular",18,1568.66315788527,5846.03716232994,156866.315788527,584603.716232994
"438",1,104.6792984009,24,"regular",16,1568.66120210435,5851.04526306786,156866.120210435,585104.526306786
"439",1,115.4,24.4,"regular",-34,1579.01285716863,5840.84873489819,157901.285716863,584084.873489819
"440",1,100.3,31.1,"regular",-17,1579.009711305,5846.04231619921,157900.9711305,584604.231619921
"441",4,77.07,44.6,"random",4,1579.00735184127,5849.93750471263,157900.735184127,584993.750471263
"442",1,88.24,33.6,"regular",10,1579.00667769812,5851.0504165552,157900.667769812,585105.04165552
"443",1,94.45,28.8,"regular",-9,1584.23503576559,5851.05386796512,158423.503576559,585105.386796512
"444",0,87.38,35.3,"regular",18,1584.23145733773,5856.06197561989,158423.145733773,585606.197561989
"445",2,99.36,29.5,"regular",29,1584.22787879663,5861.07009084437,158422.787879663,586107.009084437
"446",2,100.1,30.2,"regular",14,1584.22430014225,5866.07821365372,158422.430014225,586607.821365372
"447",1,106.3,29,"random",18,1585.1139550519,5866.0788576201,158511.39550519,586607.88576201
"448",5,110.1,24.4,"regular",8,1584.2207213746,5871.08634406326,158422.07213746,587108.634406326
"449",6,107.1,30.9,"regular",-16,1584.21700993768,5876.27997253787,158421.700993768,587627.997253787
"450",0,115.9,18.6,"regular",-47,1584.21343093925,5881.28811847634,158421.343093925,588128.811847634
"451",1,231.3,4.65,"regular",-61,1475.30586063138,5835.88966533871,147530.586063138,583588.966533871
"452",1,211.2,6.56,"regular",10,1475.31362795932,5840.89774674457,147531.362795932,584089.774674457
"453",1,189,5.53,"regular",43,1475.32168323327,5846.09132430287,147532.168323327,584609.132430287
"454",2,214.4,6.83,"regular",13,1470.19542968346,5840.9059573869,147019.542968346,584090.59573869
"455",0,191,4.74,"random",39,1470.98280951639,5846.0982498251,147098.280951639,584609.82498251
"456",1,188.6,5.65,"regular",54,1475.32945106543,5851.09942104931,147532.945106543,585109.942104931
